Id,SalePrice
1461,119541.914
1462,154219.22
1463,198663.81
1464,217213.53
1465,177314.0
1466,193243.5
1467,194580.94
1468,187480.44
1469,195434.1
1470,123772.234
1471,195872.78
1472,103228.195
1473,105930.49
1474,150532.5
1475,93364.65
1476,306350.34
1477,247186.03
1478,282023.53
1479,270768.8
1480,401526.6
1481,298817.2
1482,211383.22
1483,192555.44
1484,176692.78
1485,202067.78
1486,211657.22
1487,290368.1
1488,244463.56
1489,197374.19
1490,236245.28
1491,210341.5
1492,83469.914
1493,196376.5
1494,275559.16
1495,270361.53
1496,218036.0
1497,172317.03
1498,162997.53
1499,164906.6
1500,169879.19
1501,206884.84
1502,158833.75
1503,266845.9
1504,244823.66
1505,237522.31
1506,205886.44
1507,254023.97
1508,205585.38
1509,163964.62
1510,171714.03
1511,147389.28
1512,191861.53
1513,151202.75
1514,168387.16
1515,211502.6
1516,163240.9
1517,166083.69
1518,135935.44
1519,238195.34
1520,128070.87
1521,130414.79
1522,202089.28
1523,95502.46
1524,96563.64
1525,109352.695
1526,101604.88
1527,111866.04
1528,134578.28
1529,140535.88
1530,210693.6
1531,142806.75
1532,94422.664
1533,137506.19
1534,113031.15
1535,155853.22
1536,102693.85
1537,84699.73
1538,153499.72
1539,189081.66
1540,110508.82
1541,144157.44
1542,133386.4
1543,170225.94
1544,73413.76
1545,94208.63
1546,141689.62
1547,135963.72
1548,121035.664
1549,122000.805
1550,137277.06
1551,108078.266
1552,141914.81
1553,149044.78
1554,98661.195
1555,187124.28
1556,75797.125
1557,88879.24
1558,83700.52
1559,80674.93
1560,118531.445
1561,135862.84
1562,127416.1
1563,117593.71
1564,170393.5
1565,162969.47
1566,230816.4
1567,82981.414
1568,246741.22
1569,146337.81
1570,144698.31
1571,115990.77
1572,146609.75
1573,220764.94
1574,142892.1
1575,231836.69
1576,260635.47
1577,194247.38
1578,145381.06
1579,147621.53
1580,205507.62
1581,158438.9
1582,129703.29
1583,299112.78
1584,239138.28
1585,155446.94
1586,62414.883
1587,90159.87
1588,144744.84
1589,107876.79
1590,131954.5
1591,83445.5
1592,140841.06
1593,122736.77
1594,107165.266
1595,119894.04
1596,212665.69
1597,186294.4
1598,199462.72
1599,165706.16
1600,171893.12
1601,46891.17
1602,111113.945
1603,56893.066
1604,242109.1
1605,248766.44
1606,173577.9
1607,183787.66
1608,236130.88
1609,189778.81
1610,172422.56
1611,156623.22
1612,194151.88
1613,203781.31
1614,124164.46
1615,83745.43
1616,71971.73
1617,88730.74
1618,115782.66
1619,148463.72
1620,200020.84
1621,143053.12
1622,146887.5
1623,246875.81
1624,239391.72
1625,111538.42
1626,207742.56
1627,210171.06
1628,267592.53
1629,184731.69
1630,282083.84
1631,205037.47
1632,216739.19
1633,186394.12
1634,209439.66
1635,195361.38
1636,175922.56
1637,216855.72
1638,218234.53
1639,208235.75
1640,244396.69
1641,194756.38
1642,230841.75
1643,222374.69
1644,229006.25
1645,222918.19
1646,176363.28
1647,168697.94
1648,138869.03
1649,144989.47
1650,136398.72
1651,134315.6
1652,108175.84
1653,103929.07
1654,153102.44
1655,123689.07
1656,145454.28
1657,153302.88
1658,153601.66
1659,106506.49
1660,165825.47
1661,373838.97
1662,310180.22
1663,316452.38
1664,377724.47
1665,286124.75
1666,303126.34
1667,313660.6
1668,295904.47
1669,266172.06
1670,297312.6
1671,276562.4
1672,357692.03
1673,288205.0
1674,259103.34
1675,209031.06
1676,206148.81
1677,226858.03
1678,374059.6
1679,329088.9
1680,273275.28
1681,236596.5
1682,299207.44
1683,204958.5
1684,201216.69
1685,195566.38
1686,184081.22
1687,184822.28
1688,216956.06
1689,215037.72
1690,217370.53
1691,208184.75
1692,253734.56
1693,174405.56
1694,199592.81
1695,176357.19
1696,267743.16
1697,180994.25
1698,317792.8
1699,288579.4
1700,257054.94
1701,268455.9
1702,254406.34
1703,262399.12
1704,271654.72
1705,244996.12
1706,338862.2
1707,216303.78
1708,216184.78
1709,270646.28
1710,230173.0
1711,266246.8
1712,259394.25
1713,266178.8
1714,223064.5
1715,205525.75
1716,196271.88
1717,192858.25
1718,138903.97
1719,215663.62
1720,229447.6
1721,187908.31
1722,133177.44
1723,179741.34
1724,217366.97
1725,234237.88
1726,191740.78
1727,159998.66
1728,188130.06
1729,172053.5
1730,155364.72
1731,118259.055
1732,148919.1
1733,110284.836
1734,117938.43
1735,128187.48
1736,100618.02
1737,288879.03
1738,239782.94
1739,256631.19
1740,237218.56
1741,209437.16
1742,182395.97
1743,186422.84
1744,281117.4
1745,208982.53
1746,194091.53
1747,221530.69
1748,233668.03
1749,168025.16
1750,138558.5
1751,256510.53
1752,104341.55
1753,165419.5
1754,214546.75
1755,179791.66
1756,143062.47
1757,106922.016
1758,167303.78
1759,179588.53
1760,188237.84
1761,188325.75
1762,177410.5
1763,176809.72
1764,108094.45
1765,162651.44
1766,200306.19
1767,238721.16
1768,143129.81
1769,173044.72
1770,157607.1
1771,111936.9
1772,127015.484
1773,139007.12
1774,173341.75
1775,126439.45
1776,120193.03
1777,96110.664
1778,132003.38
1779,119997.664
1780,170533.4
1781,117337.21
1782,84364.195
1783,156982.81
1784,97940.84
1785,119174.836
1786,156968.1
1787,167843.47
1788,56892.965
1789,103589.516
1790,85800.58
1791,228043.44
1792,162175.6
1793,139907.84
1794,159677.56
1795,123075.97
1796,114226.625
1797,137058.25
1798,110963.586
1799,94991.836
1800,110809.08
1801,138254.03
1802,151045.0
1803,166794.28
1804,141906.72
1805,136819.19
1806,114890.96
1807,135576.94
1808,131668.19
1809,118925.39
1810,142113.16
1811,72595.9
1812,87214.38
1813,111062.984
1814,81366.54
1815,43701.78
1816,81303.8
1817,127342.02
1818,148385.6
1819,126437.1
1820,64368.355
1821,95837.89
1822,152470.94
1823,36282.04
1824,132764.22
1825,140076.5
1826,95344.9
1827,96874.97
1828,134315.67
1829,157141.12
1830,139900.69
1831,140547.53
1832,97945.01
1833,130964.016
1834,111456.0
1835,140939.88
1836,106576.45
1837,78501.41
1838,101408.57
1839,84897.57
1840,155259.16
1841,125610.28
1842,94358.164
1843,160734.47
1844,130200.77
1845,158349.72
1846,149145.06
1847,179642.78
1848,35369.246
1849,113956.914
1850,111307.99
1851,135465.72
1852,130747.24
1853,136453.44
1854,164588.81
1855,151784.12
1856,241130.34
1857,140859.97
1858,135854.94
1859,109663.67
1860,165240.9
1861,110334.734
1862,311883.6
1863,307372.0
1864,307388.38
1865,295192.72
1866,299043.47
1867,244899.94
1868,289686.34
1869,219957.4
1870,234899.97
1871,252747.6
1872,200259.47
1873,244090.47
1874,155321.0
1875,206622.69
1876,221143.34
1877,217874.66
1878,225787.62
1879,128996.39
1880,136431.75
1881,260721.5
1882,254337.81
1883,199108.25
1884,210440.88
1885,235493.81
1886,268203.1
1887,230188.78
1888,268387.72
1889,196786.62
1890,140635.16
1891,137504.75
1892,86613.02
1893,119593.65
1894,131747.4
1895,143329.62
1896,119303.31
1897,125038.61
1898,115128.11
1899,141781.22
1900,130047.38
1901,156525.6
1902,146177.97
1903,195164.88
1904,129831.445
1905,195826.84
1906,151776.19
1907,213664.62
1908,116607.055
1909,147814.84
1910,129768.086
1911,219208.0
1912,271253.84
1913,197067.5
1914,51537.47
1915,252530.22
1916,43224.977
1917,242908.44
1918,142700.4
1919,186580.78
1920,179929.84
1921,323251.06
1922,277274.3
1923,216922.9
1924,259058.1
1925,220755.56
1926,313109.22
1927,131896.66
1928,179984.44
1929,107174.24
1930,124317.91
1931,153506.47
1932,149267.66
1933,180235.06
1934,196648.69
1935,195803.03
1936,197547.12
1937,201458.84
1938,189476.44
1939,218055.19
1940,180414.4
1941,192624.9
1942,193493.56
1943,194645.31
1944,299349.8
1945,296817.1
1946,156897.31
1947,250254.34
1948,188480.34
1949,230924.38
1950,195515.69
1951,254911.12
1952,219961.78
1953,204161.0
1954,202924.56
1955,137829.31
1956,288939.16
1957,171360.78
1958,287836.16
1959,154562.94
1960,101652.71
1961,124265.99
1962,96013.016
1963,116240.98
1964,118189.26
1965,138850.75
1966,127685.23
1967,275717.38
1968,348297.22
1969,316779.34
1970,345049.5
1971,366720.47
1972,321825.47
1973,264801.34
1974,298098.6
1975,369294.3
1976,275355.72
1977,332785.9
1978,312351.84
1979,285872.44
1980,213039.12
1981,298155.8
1982,219797.06
1983,206051.38
1984,180815.9
1985,237004.88
1986,230521.84
1987,191176.25
1988,204060.69
1989,211759.81
1990,231057.53
1991,228977.53
1992,237185.5
1993,192975.0
1994,228337.06
1995,203700.62
1996,276785.53
1997,283128.44
1998,295398.9
1999,273117.78
2000,285201.6
2001,275344.84
2002,247488.5
2003,262182.94
2004,279112.4
2005,224379.81
2006,217780.47
2007,259740.97
2008,220111.81
2009,206872.22
2010,210422.28
2011,148539.9
2012,186912.56
2013,185429.6
2014,197498.06
2015,201163.5
2016,206967.78
2017,199444.84
2018,124262.57
2019,144312.1
2020,95618.63
2021,92771.914
2022,202354.56
2023,145288.06
2024,283240.4
2025,318928.94
2026,172639.1
2027,169348.9
2028,159524.69
2029,173063.94
2030,243905.69
2031,225526.22
2032,223881.06
2033,232002.22
2034,173173.56
2035,234029.97
2036,210705.9
2037,209804.62
2038,244077.16
2039,187094.44
2040,299817.22
2041,253850.81
2042,217292.22
2043,177232.34
2044,196929.62
2045,198069.6
2046,143968.16
2047,146542.84
2048,149417.6
2049,165744.0
2050,163641.72
2051,90702.36
2052,134260.38
2053,151839.62
2054,64769.07
2055,157312.4
2056,154627.28
2057,112427.93
2058,238585.03
2059,153238.6
2060,184102.53
2061,190514.06
2062,122894.016
2063,100045.41
2064,145567.69
2065,109296.375
2066,190076.69
2067,145813.9
2068,151916.44
2069,63000.504
2070,91038.96
2071,108690.266
2072,168752.69
2073,145123.34
2074,187638.84
2075,152787.81
2076,119816.27
2077,151960.6
2078,114072.1
2079,139075.9
2080,101609.125
2081,107907.48
2082,140030.44
2083,137254.1
2084,91492.87
2085,111713.76
2086,149011.47
2087,127054.28
2088,102526.79
2089,71214.914
2090,121592.23
2091,98897.35
2092,146439.16
2093,107271.24
2094,111162.055
2095,134427.84
2096,68247.484
2097,95105.914
2098,145875.81
2099,44403.71
2100,104255.46
2101,122883.8
2102,119254.164
2103,93006.48
2104,120363.766
2105,129051.72
2106,56974.305
2107,216455.5
2108,116781.23
2109,109068.87
2110,127633.27
2111,135520.84
2112,136380.75
2113,108589.805
2114,109834.89
2115,147829.69
2116,116416.77
2117,155955.12
2118,104145.77
2119,92266.9
2120,111658.42
2121,85909.945
2122,116556.04
2123,76350.305
2124,155000.44
2125,151340.28
2126,175546.0
2127,159413.47
2128,115198.555
2129,82160.22
2130,131261.19
2131,166391.6
2132,116339.89
2133,134248.69
2134,131528.19
2135,103442.086
2136,46919.75
2137,118172.63
2138,137159.6
2139,162538.38
2140,142031.25
2141,142820.97
2142,129841.23
2143,141202.16
2144,99553.98
2145,147754.06
2146,156301.38
2147,181386.53
2148,143042.78
2149,145941.4
2150,224486.16
2151,103412.805
2152,159643.06
2153,181322.34
2154,90551.14
2155,149521.62
2156,251409.72
2157,253031.94
2158,236632.9
2159,215117.34
2160,199938.88
2161,251762.88
2162,345047.1
2163,321349.5
2164,243250.44
2165,183178.28
2166,165410.22
2167,228445.22
2168,207754.34
2169,200509.0
2170,216614.97
2171,156513.69
2172,155061.16
2173,167600.75
2174,239178.62
2175,273598.1
2176,275436.6
2177,238411.31
2178,227559.75
2179,151544.1
2180,224780.19
2181,201271.94
2182,229462.5
2183,201437.53
2184,127679.93
2185,129174.836
2186,157330.12
2187,165146.75
2188,158476.44
2189,303602.88
2190,49009.42
2191,51720.367
2192,70645.69
2193,101248.586
2194,100166.1
2195,95989.055
2196,91972.88
2197,115016.36
2198,147247.31
2199,183235.81
2200,138793.12
2201,146856.12
2202,164305.5
2203,156976.81
2204,161150.03
2205,103787.305
2206,136770.28
2207,188109.62
2208,238824.4
2209,212718.53
2210,122514.15
2211,106014.26
2212,110592.62
2213,91812.336
2214,144494.88
2215,98337.74
2216,148881.03
2217,42375.758
2218,60848.15
2219,60161.453
2220,56908.793
2221,255050.0
2222,241712.25
2223,281148.34
2224,235416.4
2225,136283.38
2226,217486.81
2227,211198.97
2228,258406.81
2229,248766.16
2230,166142.5
2231,220399.0
2232,206100.97
2233,202229.6
2234,249882.94
2235,226048.84
2236,261984.56
2237,317946.34
2238,218188.25
2239,113763.83
2240,170293.1
2241,173328.84
2242,136350.66
2243,134848.5
2244,107415.0
2245,97989.02
2246,132581.62
2247,118334.32
2248,118530.164
2249,123478.32
2250,132052.44
2251,115336.84
2252,199802.06
2253,169881.16
2254,188255.94
2255,215388.56
2256,178914.5
2257,229497.75
2258,172056.25
2259,199112.72
2260,167080.25
2261,184665.66
2262,183390.16
2263,312135.8
2264,386320.4
2265,204107.03
2266,249158.97
2267,320134.16
2268,316580.97
2269,163976.6
2270,205971.03
2271,222861.03
2272,226426.25
2273,178372.28
2274,210606.84
2275,188097.88
2276,182546.12
2277,202411.97
2278,166082.84
2279,121375.63
2280,102726.54
2281,182634.47
2282,191730.0
2283,114912.414
2284,120992.88
2285,123348.15
2286,125150.086
2287,301748.94
2288,270056.8
2289,314964.84
2290,350999.4
2291,293939.78
2292,344771.22
2293,359076.6
2294,324170.7
2295,369663.4
2296,280663.97
2297,296150.6
2298,302038.34
2299,328350.6
2300,302520.22
2301,280996.97
2302,252598.84
2303,240883.62
2304,242073.84
2305,205148.6
2306,201971.03
2307,214627.66
2308,218301.97
2309,252340.66
2310,211480.66
2311,216966.66
2312,194705.94
2313,194913.66
2314,182393.6
2315,199225.6
2316,212679.03
2317,202318.1
2318,195843.47
2319,195458.44
2320,190070.22
2321,242634.53
2322,199428.4
2323,186101.03
2324,204548.44
2325,223659.12
2326,193111.62
2327,217107.38
2328,232053.84
2329,207674.88
2330,210406.88
2331,322579.03
2332,321092.75
2333,289413.78
2334,255880.03
2335,266597.8
2336,293559.22
2337,207200.25
2338,267135.34
2339,232320.66
2340,326506.34
2341,248966.53
2342,236290.97
2343,241678.1
2344,225735.38
2345,234171.6
2346,213358.88
2347,207853.9
2348,233377.28
2349,194434.62
2350,284701.28
2351,242218.81
2352,251174.38
2353,271453.88
2354,145647.81
2355,146955.9
2356,171719.5
2357,207801.62
2358,199218.44
2359,143197.16
2360,115488.01
2361,160894.81
2362,255155.78
2363,138129.44
2364,175468.1
2365,217512.9
2366,192369.6
2367,205664.47
2368,214873.78
2369,206099.28
2370,184493.62
2371,165628.62
2372,202791.34
2373,263698.88
2374,288406.16
2375,204686.72
2376,281072.47
2377,281926.72
2378,161320.97
2379,232810.56
2380,144958.88
2381,197472.31
2382,216469.81
2383,216945.38
2384,250327.53
2385,175441.38
2386,135655.53
2387,133799.73
2388,99270.914
2389,126354.03
2390,146445.16
2391,150908.0
2392,105619.38
2393,170862.9
2394,144664.6
2395,217969.5
2396,142214.53
2397,217255.9
2398,140350.25
2399,48843.215
2400,50154.156
2401,106606.41
2402,138376.03
2403,155460.78
2404,156277.47
2405,174808.97
2406,141277.4
2407,125168.33
2408,156769.25
2409,125305.46
2410,194493.12
2411,108384.445
2412,159165.9
2413,125986.305
2414,142537.31
2415,148145.53
2416,116184.57
2417,108051.555
2418,125910.54
2419,135840.97
2420,129143.586
2421,149634.56
2422,118047.99
2423,127083.12
2424,168333.62
2425,262289.62
2426,151585.97
2427,122512.414
2428,197774.9
2429,100193.945
2430,130434.1
2431,127870.38
2432,141153.78
2433,138328.84
2434,138003.4
2435,160775.25
2436,94658.74
2437,95832.85
2438,122763.24
2439,115232.64
2440,120589.71
2441,95556.68
2442,99501.5
2443,134117.78
2444,151581.97
2445,67254.234
2446,135789.03
2447,192667.53
2448,130475.734
2449,100601.65
2450,162039.34
2451,142204.28
2452,186965.75
2453,76830.336
2454,124134.37
2455,131663.97
2456,115514.164
2457,114238.43
2458,119643.96
2459,87180.664
2460,158573.38
2461,114087.086
2462,128886.52
2463,113822.78
2464,177577.28
2465,129319.54
2466,116376.08
2467,158794.28
2468,80862.59
2469,71416.9
2470,215626.28
2471,199581.44
2472,171441.06
2473,110885.51
2474,86584.125
2475,218473.44
2476,95502.664
2477,117256.49
2478,166382.16
2479,112639.086
2480,145765.56
2481,128245.1
2482,129365.17
2483,102890.164
2484,134933.78
2485,120120.77
2486,153563.66
2487,244748.06
2488,156297.75
2489,159903.5
2490,153642.78
2491,78016.42
2492,194344.94
2493,169755.56
2494,160260.81
2495,86079.82
2496,247427.88
2497,148578.19
2498,102386.47
2499,85264.695
2500,123187.04
2501,131480.22
2502,153308.88
2503,91833.6
2504,197627.4
2505,228723.06
2506,266153.12
2507,280691.7
2508,265024.72
2509,235830.12
2510,233280.56
2511,191271.44
2512,218450.38
2513,230993.97
2514,226645.81
2515,157424.38
2516,190857.31
2517,154382.78
2518,169318.28
2519,226656.28
2520,222037.78
2521,198868.22
2522,238516.69
2523,125100.586
2524,153892.1
2525,152883.12
2526,142826.25
2527,109991.695
2528,123302.85
2529,146583.69
2530,137807.81
2531,252966.38
2532,235065.78
2533,220173.78
2534,233286.88
2535,277061.1
2536,247337.47
2537,227898.62
2538,196856.03
2539,199671.62
2540,199485.12
2541,202574.78
2542,180182.47
2543,135301.19
2544,113623.18
2545,148148.38
2546,137037.9
2547,155240.53
2548,153079.25
2549,184530.6
2550,577855.8
2551,146128.81
2552,123133.875
2553,53085.71
2554,88353.94
2555,106469.58
2556,88826.66
2557,120287.4
2558,179974.97
2559,118908.57
2560,156016.9
2561,125964.164
2562,128642.77
2563,122590.67
2564,188490.12
2565,149356.6
2566,162252.03
2567,127401.43
2568,199903.22
2569,201545.4
2570,121686.78
2571,202476.12
2572,142713.06
2573,232649.6
2574,235650.81
2575,124125.21
